6567361,7296,20160709,0.03349358
3317635,7296,20160714,0.03679818
2999129,7296,20160719,0.038249493
7314716,7296,20160714,0.041508198
6168233,7296,20160714,0.041508198
4511783,7296,20160705,0.048315287
1570089,7296,20160707,0.057169437
3318209,7296,20160717,0.07073462
2481068,7296,20160714,0.23876399
5242018,7296,20160718,0.24384302
125160,7296,20160721,0.24635124
1622477,7296,20160705,0.25236303
4093262,7296,20160721,0.25791216
5930920,7296,20160719,0.2922183
2481068,7296,20160701,0.5916592
2481068,7296,20160704,0.5939781
2481068,7296,20160706,0.594264
2481068,7296,20160711,0.6043078
5242018,7296,20160706,0.6208152
5242018,7296,20160704,0.62092465
125160,7296,20160720,0.63652456
4093262,7296,20160704,0.6499387
1622477,7296,20160703,0.66183615
5930920,7296,20160708,0.6817312
5930920,7296,20160704,0.6839272
5930920,7296,20160711,0.6978017
5808684,7304,20160726,0.09457135
4739540,7307,20160708,0.09677631
4891374,7307,20160701,0.09840828
1592311,7307,20160703,0.09864068
4061348,7307,20160724,0.10383606
3804694,7307,20160724,0.10414952
866006,7307,20160723,0.10940838
5954261,7307,20160723,0.111233234
2994285,7307,20160703,0.114053965
7058710,7307,20160710,0.117575526
5733859,7310,20160706,0.023012757
1011481,7310,20160709,0.02569586
7069658,7310,20160723,0.027236104
4389677,7310,20160715,0.029384732
1766113,7310,20160716,0.044080794
5778580,7310,20160727,0.050179422
3070343,7310,20160729,0.07439059
2247075,7341,20160718,0.027812183
3609507,7341,20160702,0.028080821
6926021,7341,20160709,0.029958129
1097158,7341,20160709,0.0326128
6869288,7341,20160722,0.03661084
45297,7341,20160709,0.03729379
3277641,7341,20160707,0.03883618
7348273,7341,20160716,0.03970152
5683879,7341,20160704,0.040077865
6637798,7341,20160724,0.04097432
1147676,7341,20160702,0.040988386
1424962,7341,20160723,0.04233581
5274234,7341,20160717,0.043522954
1653457,7341,20160716,0.04383409
7323596,7341,20160721,0.044089615
3799298,7341,20160709,0.044884562
2965369,7341,20160720,0.044943273
5719168,7341,20160714,0.045386672
4645991,7341,20160715,0.046431005
1334468,7341,20160722,0.04652202
7311551,7341,20160709,0.0468089
1092910,7341,20160712,0.047536194
1742835,7341,20160703,0.04993242
5992097,7341,20160727,0.054106355
2634225,7341,20160717,0.055356145
3659521,7341,20160727,0.06754315
3360475,7341,20160723,0.07436293
3575620,7341,20160730,0.08578777
2722442,7341,20160731,0.097780645
907279,7341,20160730,0.109115064
3732741,7341,20160731,0.12750989
591925,7341,20160723,0.3152641
591925,7341,20160718,0.7178562
2964952,7353,20160716,0.14066821
7237821,7353,20160715,0.15324068
3162306,7353,20160716,0.19361025
5557770,7367,20160713,0.12294215
6554133,7375,20160725,0.04422307
1272627,7375,20160725,0.04793495
2264131,7375,20160725,0.05249244
5957232,7375,20160725,0.055407345
5602252,7375,20160726,0.056621134
188557,7375,20160725,0.057838082
4130345,7375,20160726,0.059103608
2663940,7375,20160725,0.060027897
85741,7375,20160725,0.064005375
4150233,7375,20160725,0.06667191
5533451,7375,20160726,0.067068875
432373,7375,20160725,0.0691241
122969,7375,20160726,0.06984919
4920208,7375,20160726,0.07013345
3065463,7375,20160726,0.07013345
5802897,7375,20160727,0.07148415
6758524,7375,20160726,0.073251665
3479355,7375,20160725,0.07346094
5050258,7375,20160725,0.07394576
5241872,7375,20160727,0.0750345
7059789,7375,20160725,0.076482296
2665346,7375,20160725,0.0765264
3891461,7375,20160726,0.07776135
4084762,7375,20160726,0.08142722
4289940,7375,20160726,0.0828827
6011799,7375,20160727,0.08301401
647247,7375,20160725,0.083672225
3336265,7375,20160727,0.08635455
7351641,7375,20160726,0.08916092
2483923,7375,20160725,0.08967012
647474,7375,20160725,0.08987981
650407,7375,20160725,0.093048215
6649188,7375,20160727,0.09321827
2796890,7375,20160725,0.09601492
3465670,7375,20160728,0.09604764
1426706,7375,20160726,0.09792882
2749918,7375,20160728,0.09892923
1333735,7375,20160725,0.09904343
1399641,7375,20160726,0.10035962
372140,7375,20160728,0.10044962
3699026,7375,20160728,0.10061008
4313383,7375,20160728,0.10126859
5386539,7375,20160726,0.10183346
4438433,7375,20160727,0.10187894
4028456,7375,20160728,0.103283584
1210914,7375,20160729,0.10424876
5979333,7375,20160729,0.105892
3481095,7375,20160729,0.105892
2012702,7375,20160728,0.10620904
1206320,7375,20160728,0.10635716
1648679,7375,20160730,0.106892586
4830782,7375,20160728,0.10785186
4823231,7375,20160727,0.10817605
5233249,7375,20160730,0.109193206
3491125,7375,20160730,0.109752834
4932066,7375,20160727,0.11071646
4774873,7375,20160728,0.11077726
4544459,7375,20160728,0.11077726
5993633,7375,20160728,0.11077726
1005867,7375,20160727,0.11177695
1738896,7375,20160727,0.113518834
1179401,7375,20160728,0.11401802
3584323,7375,20160729,0.11429411
6889459,7375,20160727,0.114683986
971432,7375,20160731,0.11486572
5632571,7375,20160731,0.11486572
7263214,7375,20160728,0.11576593
6209052,7375,20160730,0.11628288
608254,7375,20160729,0.117316544
2862794,7375,20160729,0.11779213
4230447,7375,20160727,0.118709505
6956657,7375,20160728,0.11878812
105861,7375,20160728,0.11915177
2334072,7375,20160730,0.11936939
755845,7375,20160730,0.11936939
3640045,7375,20160727,0.11945057
3364126,7375,20160728,0.11968809
6297835,7375,20160730,0.11996019
6191193,7375,20160729,0.12048203
3237034,7375,20160729,0.12076259
6137421,7375,20160729,0.12139386
3982258,7375,20160729,0.121696174
5234961,7375,20160731,0.12209523
3498866,7375,20160730,0.12371236
292912,7375,20160730,0.12371236
6868336,7375,20160729,0.12403101
572893,7375,20160731,0.12408972
4632897,7375,20160730,0.124449015
5601490,7375,20160730,0.12503982
3835527,7375,20160731,0.1251393
4816691,7375,20160730,0.12518889
4025593,7375,20160728,0.12522876
1297960,7375,20160728,0.12581223
2508659,7375,20160728,0.12593842
7050881,7375,20160729,0.12599474
5753911,7375,20160729,0.12670052
153918,7375,20160728,0.12783712
2838382,7375,20160731,0.12786186
1734875,7375,20160731,0.12794656
1746386,7375,20160729,0.12832916
163825,7375,20160729,0.12843269
4515929,7375,20160731,0.12965268
872203,7375,20160731,0.13036907
6974109,7375,20160731,0.1306662
4782024,7375,20160730,0.13160002
1273060,7375,20160731,0.1317501
974700,7375,20160728,0.13276887
6582733,7375,20160729,0.13308388
3771306,7375,20160730,0.13318104
3661750,7375,20160728,0.13385123
5907168,7375,20160730,0.13484663
4446700,7375,20160730,0.13622957
2537958,7375,20160731,0.13627392
1412504,7375,20160729,0.1366809
5038912,7375,20160728,0.13744003
3098513,7375,20160728,0.13746351
844521,7375,20160731,0.13758099
2823011,7375,20160730,0.13818687
328095,7375,20160730,0.14000118
1180973,7375,20160729,0.14167613
2473416,7375,20160730,0.14321876
4413061,7375,20160731,0.14465368
1022429,7375,20160731,0.14479804
3195397,7375,20160730,0.15135896
6261470,7375,20160731,0.15155905
2295132,7375,20160727,0.30673409
6021687,7375,20160729,0.3132404
7138748,7375,20160729,0.32578412
1539903,7375,20160728,0.33711076
1786831,7375,20160731,0.3461856
1635189,7375,20160730,0.34676552
4415774,7375,20160729,0.34804744
4510001,7375,20160731,0.3502687
2348151,7375,20160729,0.35241133
3801343,7375,20160731,0.35411903
3819017,7375,20160730,0.3560422
6907917,7375,20160730,0.35647577
1048118,7375,20160727,0.36109433
4325759,7375,20160730,0.36464152
2944444,7375,20160730,0.3658614
3003585,7375,20160731,0.3814114
6249136,7375,20160730,0.4130127
3976897,7375,20160729,0.42200208
6761982,7375,20160729,0.42322314
7138748,7375,20160725,0.6204674
6021687,7375,20160726,0.6263099
7138748,7375,20160726,0.6311607
1539903,7375,20160725,0.6484072
1539903,7375,20160726,0.65885574
4325759,7375,20160725,0.66960466
4325759,7375,20160726,0.6771839
6907917,7375,20160726,0.6805186
6021687,7375,20160727,0.68565536
2295132,7375,20160726,0.68618125
3003585,7375,20160725,0.6971016
1635189,7375,20160726,0.6973633
7138748,7375,20160727,0.7007246
6021687,7375,20160728,0.714747
7138748,7375,20160728,0.7207251
4510001,7375,20160727,0.7273814
4415774,7375,20160728,0.75616634
3003585,7375,20160727,0.766107
4325759,7375,20160728,0.77072334
3976897,7375,20160725,0.7773444
6249136,7375,20160725,0.77761996
2944444,7375,20160728,0.7830634
4325759,7375,20160729,0.784375
3819017,7375,20160728,0.7947725
2812271,7377,20160709,0.19529021
6374363,7377,20160705,0.20435864
2719540,7378,20160722,0.06138313
6446873,7378,20160723,0.06517428
6194435,7378,20160720,0.0662213
4260385,7378,20160724,0.06753844
4560498,7378,20160722,0.07134563
5635449,7378,20160723,0.07191712
4048570,7378,20160720,0.07827407
4526530,7378,20160724,0.079795
2203722,7378,20160723,0.08167225
6728753,7378,20160722,0.082501054
1502713,7378,20160726,0.08411521
1359534,7378,20160724,0.08594006
2201821,7378,20160725,0.08761442
2742688,7378,20160726,0.08848691
4259815,7378,20160727,0.09399605
916114,7378,20160727,0.097287536
2899823,7378,20160720,0.09839463
2197711,7378,20160726,0.10256207
6958236,7378,20160723,0.10562146
6922097,7378,20160728,0.109178245
4582820,7378,20160728,0.11542624
4029594,7378,20160725,0.12121087
5410025,7378,20160730,0.12344366
529474,7378,20160731,0.12550461
3707975,7378,20160728,0.12925929
25519,7378,20160730,0.13181657
6609813,7378,20160728,0.13293827
1329950,7378,20160729,0.14479256
5057032,7378,20160731,0.14978814
6631502,7378,20160729,0.15108776
7186068,7378,20160731,0.15246773
904975,7378,20160726,0.3191754
419494,7378,20160727,0.32803473
3077622,7378,20160729,0.366205
2536514,7378,20160729,0.37140673
419494,7378,20160726,0.70764655
904975,7378,20160721,0.712761
3077622,7378,20160723,0.7184314
2536514,7378,20160722,0.7259149
5957660,7391,20160710,0.11784971
5616124,7391,20160705,0.14120787
678381,7398,20160719,0.14004654
2066581,7398,20160723,0.14515334
1330341,7398,20160731,0.20432591
7302234,7409,20160709,0.021338105
4273155,7409,20160701,0.031616688
2535473,7409,20160727,0.0467903
6488761,7409,20160730,0.08820993
7220356,7417,20160713,0.07303822
6920781,7417,20160721,0.08243483
4073027,7417,20160715,0.08344853
3513413,7417,20160724,0.083580494
5495670,7417,20160722,0.086114705
4875001,7417,20160717,0.08961451
3797008,7417,20160715,0.09127045
818374,7417,20160716,0.09237337
55627,7417,20160724,0.10246736
2920999,7417,20160724,0.10381359
754915,7417,20160727,0.10867679
2985240,7417,20160724,0.1112771
6346483,7417,20160715,0.11825371
2586953,7417,20160718,0.123244286
1206816,7417,20160720,0.12621242
4027042,7417,20160730,0.13317317
3611007,7417,20160729,0.38908216
3611007,7417,20160721,0.69617444
3611007,7417,20160718,0.71437776
2964757,7419,20160709,0.042676926
4613565,7419,20160704,0.05383855
6612404,7419,20160701,0.06064576
7299815,7419,20160708,0.06191224
5059450,7419,20160704,0.06363684
4572333,7427,20160707,0.070530355
4589433,7427,20160704,0.08028686
3234252,7427,20160704,0.08623594
1042675,7427,20160707,0.087495446
3513436,7427,20160703,0.0884946
4135325,7427,20160703,0.09160423
6885771,7427,20160705,0.09290844
748744,7427,20160704,0.09706193
3685680,7427,20160707,0.32657525
3685680,7427,20160704,0.750537
180640,7430,20160712,0.08346623
6389937,7437,20160715,0.12685323
1601026,7437,20160725,0.12699074
6918881,7437,20160725,0.12699074
516958,7437,20160723,0.13038385
6957536,7437,20160708,0.13077754
3590025,7437,20160720,0.13318813
6198584,7437,20160720,0.13613659
4384796,7437,20160717,0.142506
4761694,7437,20160710,0.14368904
885375,7437,20160713,0.14860469
1975683,7437,20160721,0.15042871
113008,7437,20160719,0.15173614
4940574,7437,20160713,0.1517694
1835868,7437,20160709,0.15324712
35462,7437,20160709,0.1540966
2277320,7437,20160719,0.15504104
780343,7437,20160721,0.15534765
1597842,7437,20160725,0.15596259
6597876,7437,20160726,0.15670627
4901392,7437,20160726,0.16081756
1802902,7437,20160722,0.16138053
584715,7437,20160707,0.16140878
4548020,7437,20160718,0.16291106
6539420,7437,20160725,0.16361004
5719706,7437,20160720,0.1639514
6696425,7437,20160707,0.16508472
1105214,7437,20160711,0.16606516
1747546,7437,20160718,0.16672862
3064493,7437,20160724,0.17324191
2243349,7437,20160716,0.18346411
3915868,7437,20160709,0.18358219
1337975,7437,20160717,0.18407553
5314220,7437,20160731,0.18982583
472125,7437,20160731,0.20178187
33232,7437,20160731,0.20716757
2510763,7437,20160731,0.21354276
5644413,7437,20160723,0.3661465
6957501,7437,20160724,0.3711437
7096732,7437,20160723,0.37132475
5133809,7437,20160725,0.37441635
5191156,7437,20160721,0.3820542
1215182,7437,20160729,0.38355064
1546086,7437,20160719,0.38397658
7199201,7437,20160725,0.38502154
1870065,7437,20160728,0.38780287
1640731,7437,20160727,0.40983877
5879099,7437,20160724,0.4238677
2055093,7437,20160708,0.42426026
3351327,7437,20160715,0.42821637
2171771,7437,20160720,0.430657
3903906,7437,20160726,0.43615752
293674,7437,20160726,0.4361656
6371329,7437,20160716,0.43699414
6011125,7437,20160728,0.43707648
3238331,7437,20160715,0.43726748
6279841,7437,20160715,0.44002125
5613802,7437,20160731,0.44475192
2834982,7437,20160731,0.44693232
2101600,7437,20160710,0.45275173
5025753,7437,20160731,0.45318902
1739849,7437,20160730,0.4534579
5739520,7437,20160720,0.4564824
1258913,7437,20160729,0.50148964
2439702,7437,20160731,0.50435495
1215182,7437,20160722,0.7090664
1215182,7437,20160713,0.71017146
1870065,7437,20160708,0.71271724
1870065,7437,20160722,0.71371305
1870065,7437,20160718,0.716073
1870065,7437,20160719,0.71855336
1215182,7437,20160716,0.7197831
1870065,7437,20160726,0.7217523
5644413,7437,20160714,0.7244254
1215182,7437,20160711,0.72733366
1870065,7437,20160711,0.7312828
5644413,7437,20160713,0.7343459
5644413,7437,20160708,0.7354781
5644413,7437,20160720,0.73792773
5644413,7437,20160719,0.7380739
6957501,7437,20160722,0.74998224
6957501,7437,20160720,0.7536841
5025753,7437,20160714,0.7560784
5133809,7437,20160715,0.756995
5133809,7437,20160713,0.76091367
5025753,7437,20160726,0.7609335
6957501,7437,20160723,0.7667371
5025753,7437,20160716,0.77575934
1546086,7437,20160714,0.7791021
7199201,7437,20160719,0.7804037
5879099,7437,20160714,0.78076535
5879099,7437,20160715,0.7831423
1640731,7437,20160722,0.7845548
5025753,7437,20160710,0.78574365
5879099,7437,20160708,0.7866136
1739849,7437,20160722,0.7900125
5879099,7437,20160719,0.7926446
5613802,7437,20160718,0.79349303
5879099,7437,20160718,0.79393804
7199201,7437,20160711,0.7958147
1739849,7437,20160725,0.79739743
6011125,7437,20160721,0.797583
1739849,7437,20160716,0.79993916
5191156,7437,20160717,0.8011131
7096732,7437,20160711,0.8032868
3351327,7437,20160707,0.82791793
293674,7437,20160707,0.8290267
6011125,7437,20160710,0.83734435
3903906,7437,20160706,0.83806735
2055093,7437,20160707,0.8464666
293674,7437,20160709,0.84959054
2171771,7437,20160706,0.8515258
6279841,7437,20160713,0.8517714
3903906,7437,20160717,0.85266215
3351327,7437,20160710,0.85363543
3903906,7437,20160711,0.8582392
1258913,7437,20160708,0.85912395
1258913,7437,20160722,0.8600653
2101600,7437,20160708,0.8643764
5739520,7437,20160715,0.8672645
1258913,7437,20160716,0.868105
2834982,7437,20160727,0.8702921
3238331,7437,20160709,0.8730459
5739520,7437,20160708,0.8731427
6279841,7437,20160712,0.8796617
2439702,7437,20160707,0.87989724
6371329,7437,20160711,0.8871822
637853,7439,20160701,0.19265318
4016658,7440,20160715,0.13448489
1773680,7447,20160701,0.1099115
5656448,7447,20160722,0.11266351
2920040,7447,20160704,0.11952031
4008041,7447,20160725,0.12209427
4466548,7447,20160710,0.13663578
1247963,7447,20160705,0.1466822
569641,7447,20160720,0.16436052
2514031,7447,20160729,0.17856926
2130369,7447,20160727,0.18633687
3953149,7447,20160729,0.39470875
4609323,7447,20160727,0.40059674
4454756,7447,20160730,0.4520325
3953149,7447,20160706,0.69359726
3953149,7447,20160715,0.70154375
3953149,7447,20160701,0.70161355
3953149,7447,20160704,0.70625323
3953149,7447,20160705,0.70731926
3953149,7447,20160719,0.7119598
3953149,7447,20160716,0.7156273
3953149,7447,20160723,0.72125214
3953149,7447,20160712,0.72920644
4609323,7447,20160713,0.75457835
4609323,7447,20160716,0.76653755
4609323,7447,20160712,0.7789615
3953149,7447,20160727,0.78229004
4454756,7447,20160702,0.80067575
4454756,7447,20160712,0.81378835
2910184,7451,20160711,0.10122597
2105566,7451,20160705,0.34023172
2105566,7451,20160701,0.74445444
2868652,7453,20160716,0.10511601
2451279,7453,20160716,0.113744974
2651225,7453,20160715,0.114148736
5446556,7453,20160723,0.11771095
7269712,7453,20160721,0.12483221
5029657,7453,20160725,0.12640983
5198912,7453,20160726,0.13091344
4126594,7453,20160727,0.13361734
5993812,7453,20160727,0.1480946
2755734,7453,20160730,0.16792202
473231,7458,20160725,0.014486074
608203,7458,20160709,0.06235653
6951004,7459,20160717,0.14249396
4593561,7459,20160714,0.15602899
4312575,7459,20160713,0.16213977
6078628,7459,20160727,0.17106962
962990,7459,20160724,0.17559737
2349411,7459,20160712,0.17921352
5651763,7459,20160728,0.19066542
997802,7459,20160724,0.195149
1509399,7459,20160730,0.41297674
1937259,7459,20160723,0.41415238
517644,7459,20160724,0.4305281
111076,7459,20160730,0.4581123
1509399,7459,20160714,0.719256
1509399,7459,20160721,0.7328719
1509399,7459,20160719,0.7374293
1509399,7459,20160711,0.7477522
1509399,7459,20160712,0.77014136
111076,7459,20160724,0.79874635
517644,7459,20160714,0.8238296
1937259,7459,20160718,0.8256223
111076,7459,20160727,0.86359125
84383,7462,20160703,0.12745214
3852313,7462,20160715,0.1514765
14638,7465,20160722,0.023554385
2575807,7465,20160718,0.037933886
964789,7465,20160727,0.06093651
2442007,7471,20160701,0.08455467
603898,7471,20160706,0.0976522
1653732,7471,20160710,0.10453558
136588,7471,20160718,0.12133956
6291611,7471,20160724,0.3242328
6291611,7471,20160721,0.70604014
3413957,7475,20160721,0.07388264
4572333,7475,20160712,0.08456695
1042675,7475,20160718,0.08956283
5005159,7475,20160716,0.09307808
3716362,7475,20160713,0.10226786
2697494,7475,20160716,0.11187959
5433355,7475,20160714,0.11225003
5992902,7475,20160723,0.12178916
663437,7475,20160723,0.12961835
7273599,7475,20160728,0.13004506
6199104,7475,20160730,0.13297999
503687,7475,20160730,0.13806164
3875316,7475,20160730,0.13954473
4089659,7475,20160731,0.15072632
3376891,7475,20160729,0.15616006
7059788,7475,20160723,0.27460557
3234252,7475,20160723,0.27966693
6778124,7475,20160721,0.28196117
73042,7475,20160719,0.28627235
3685680,7475,20160714,0.3297502
7059788,7475,20160713,0.65964574
3234252,7475,20160718,0.66680956
6778124,7475,20160716,0.66930455
73042,7475,20160712,0.68790644
3685680,7475,20160712,0.75444704
5565282,7488,20160725,0.060564816
6129781,7488,20160717,0.06272215
5814339,7488,20160720,0.06365347
340866,7488,20160707,0.0652836
792432,7488,20160726,0.06558341
4969955,7488,20160719,0.066663206
4516150,7488,20160719,0.06725401
1646085,7488,20160721,0.067834735
4135157,7488,20160718,0.075510085
4577151,7488,20160722,0.075957954
2457809,7488,20160717,0.076138735
457594,7488,20160725,0.076278746
813145,7488,20160709,0.07749069
3650114,7488,20160707,0.07834005
2513465,7488,20160714,0.08654863
5113575,7488,20160707,0.08999318
4966760,7488,20160708,0.09614062
2120883,7488,20160713,0.09958798
3939920,7488,20160727,0.104455054
191827,7488,20160710,0.10832155
2008483,7488,20160730,0.11264026
1493589,7488,20160729,0.1132853
2328030,7488,20160729,0.11730349
3951524,7488,20160730,0.120147824
7070834,7488,20160731,0.12956977
370037,7488,20160723,0.2908415
7046801,7488,20160727,0.3064322
6059013,7488,20160715,0.3428471
5480428,7488,20160730,0.40388092
7046801,7488,20160706,0.67011994
7046801,7488,20160724,0.6835752
370037,7488,20160712,0.7075552
6059013,7488,20160708,0.7544939
5480428,7488,20160724,0.77915174
1461290,7490,20160722,0.06534785
6487135,7490,20160701,0.06599432
337782,7490,20160707,0.06664342
4230315,7490,20160707,0.06754494
2820444,7490,20160704,0.068632305
2772088,7490,20160707,0.069349766
6766461,7490,20160707,0.069349766
7086010,7490,20160708,0.07284695
1606912,7490,20160719,0.07395297
2337406,7490,20160721,0.07589054
1992678,7490,20160706,0.07635182
4007032,7490,20160722,0.07809776
4042939,7490,20160709,0.07954544
7293531,7490,20160727,0.08333963
3296982,7490,20160720,0.08462101
5765726,7490,20160707,0.08549142
1688749,7490,20160707,0.08559239
5601490,7490,20160706,0.086000025
4942382,7490,20160716,0.086334944
4072119,7490,20160721,0.08774912
4215368,7490,20160723,0.09045386
390075,7490,20160718,0.090512216
7044068,7490,20160726,0.09143531
4697820,7490,20160724,0.09149355
516785,7490,20160709,0.09292519
6327,7490,20160726,0.09332234
3420088,7490,20160713,0.09355825
5372195,7490,20160720,0.095068336
2438787,7490,20160711,0.095128834
4872468,7490,20160719,0.09589547
7140213,7490,20160707,0.09592545
536562,7490,20160716,0.09615886
1484784,7490,20160708,0.098490655
1378027,7490,20160726,0.09898573
6717580,7490,20160715,0.10009432
3870193,7490,20160727,0.100845516
4712194,7490,20160712,0.10123193
3080950,7490,20160707,0.10166967
5462183,7490,20160707,0.10239416
2171650,7490,20160701,0.10426921
7009042,7490,20160710,0.10598147
1370236,7490,20160703,0.10693395
7323483,7490,20160701,0.10703087
1814943,7490,20160726,0.10817534
1338936,7490,20160703,0.108572364
626427,7490,20160726,0.109651506
6545231,7490,20160726,0.10997099
6156080,7490,20160708,0.11045283
620361,7490,20160703,0.111225784
542606,7490,20160722,0.11178422
642254,7490,20160715,0.11234504
6622438,7490,20160702,0.112401485
3858622,7490,20160717,0.11406273
845161,7490,20160713,0.11682117
1776958,7490,20160702,0.11723393
2731688,7490,20160722,0.12137699
371993,7490,20160714,0.12384832
6128267,7490,20160728,0.12419373
4001618,7490,20160709,0.12529135
6035425,7490,20160729,0.12535179
1120483,7490,20160714,0.12774664
2085420,7490,20160716,0.1285814
3991898,7490,20160730,0.1308245
2786774,7490,20160729,0.13536537
1146073,7490,20160724,0.13638699
7178974,7490,20160729,0.14022744
1577984,7490,20160730,0.14441866
5148248,7490,20160731,0.15332752
5839315,7490,20160726,0.2898364
6178868,7490,20160713,0.29840624
1117410,7490,20160731,0.3847691
1936046,7490,20160727,0.4066284
6178868,7490,20160706,0.6987034
5839315,7490,20160703,0.71242476
1117410,7490,20160711,0.7756676
1936046,7490,20160721,0.77795625
789392,7499,20160721,0.53362906
2243732,7501,20160707,0.017979681
823731,7501,20160708,0.019629776
4996959,7501,20160702,0.021921158
867813,7501,20160715,0.024893105
6741192,7501,20160707,0.025265396
107580,7501,20160703,0.029850066
6151590,7501,20160701,0.031429887
6808879,7501,20160711,0.032732666
1247722,7501,20160707,0.033296406
134841,7501,20160721,0.03444159
5492266,7501,20160713,0.03698802
5584720,7501,20160707,0.03911674
6339456,7501,20160719,0.04001063
681012,7501,20160713,0.040486455
7097698,7501,20160720,0.04181546
191827,7501,20160707,0.04848224
3457191,7501,20160710,0.06076932
287650,7501,20160730,0.07151556
1325529,7501,20160728,0.0907377
3319870,7501,20160731,0.09279579
999659,7517,20160705,0.08704001
3528525,7517,20160715,0.08940923
405277,7517,20160712,0.09559077
5645745,7517,20160713,0.098151684
3153078,7517,20160723,0.3408328
3153078,7517,20160709,0.7599542
1684272,7519,20160706,0.15796304
3162522,7519,20160701,0.16906255
5862003,7519,20160703,0.17087078
5584164,7519,20160707,0.17473745
4665212,7519,20160707,0.1772551
7263015,7519,20160711,0.19485962
2274766,7535,20160725,0.12849718
7338206,7535,20160725,0.13696033
2023752,7535,20160708,0.14954382
1153669,7535,20160708,0.15161681
6545496,7535,20160729,0.17177522
1121016,7535,20160716,0.18664539
5964886,7535,20160711,0.1936338
2513465,7535,20160729,0.20710689
400616,7535,20160729,0.21388608
2089308,7535,20160711,0.38647413
5144175,7535,20160717,0.40951368
2193683,7535,20160720,0.4188107
2089308,7535,20160708,0.7767852
2089308,7535,20160710,0.79071593
2193683,7535,20160713,0.8241095
5144175,7535,20160710,0.8414134
4551371,7536,20160708,0.054502726
2843756,7536,20160702,0.058915794
4749953,7536,20160723,0.06630629
5638716,7536,20160725,0.0677557
278031,7536,20160710,0.074738085
4097430,7536,20160724,0.08028841
2219819,7536,20160728,0.107415974
4493045,7536,20160731,0.15807402
1683830,7544,20160706,0.10083544
3314466,7544,20160715,0.10105872
6885766,7544,20160703,0.1531322
5489406,7557,20160720,0.09651518
3266392,7557,20160721,0.10141951
4851508,7557,20160725,0.10311979
2504112,7557,20160720,0.103598654
1911495,7557,20160718,0.104729414
209,7557,20160721,0.11124849
7029663,7557,20160719,0.11510253
7117564,7557,20160722,0.11527789
1490726,7557,20160722,0.115801275
6213577,7557,20160720,0.11663717
272703,7557,20160719,0.11821407
345956,7557,20160719,0.12179208
2288098,7557,20160721,0.1296441
3569292,7557,20160724,0.1296773
6544509,7557,20160719,0.13076824
6639123,7557,20160720,0.13586658
2114189,7557,20160719,0.1439169
2781626,7557,20160725,0.15189457
7154416,7557,20160730,0.15289909
3747193,7557,20160720,0.15486616
1279706,7557,20160728,0.16054094
4076845,7557,20160730,0.16738737
1920261,7557,20160730,0.16738737
3902721,7557,20160731,0.16874635
4597230,7557,20160728,0.17373884
2998562,7559,20160704,0.08189881
7221715,7559,20160705,0.09647626
3730230,7568,20160705,0.15122223
2803781,7568,20160704,0.1564771
5800973,7568,20160706,0.15807164
779334,7568,20160706,0.16033828
976192,7568,20160705,0.16514188
2739563,7586,20160704,0.052568078
3712310,7586,20160705,0.057802618
2876125,7586,20160704,0.06734687
3737100,7586,20160709,0.07065719
2908639,7586,20160721,0.071496725
993066,7586,20160707,0.07171434
6507831,7586,20160714,0.074258566
5154390,7586,20160708,0.0787614
4170046,7586,20160705,0.08857834
790688,7586,20160711,0.08918679
972551,7586,20160712,0.0912444
4281225,7586,20160703,0.09334159
6130618,7586,20160712,0.09539521
2617967,7586,20160706,0.09982419
4882376,7586,20160725,0.2535128
1980966,7586,20160714,0.2566675
1315046,7586,20160712,0.27193636
6282673,7586,20160708,0.27523533
3373088,7586,20160727,0.27897024
1829606,7586,20160711,0.28240076
4677442,7586,20160708,0.28486457
5645207,7586,20160714,0.28789353
4364520,7586,20160714,0.28808174
4561615,7586,20160705,0.2881839
5652089,7586,20160709,0.29539046
5845771,7586,20160715,0.2955961
1467815,7586,20160713,0.29894587
2431331,7586,20160728,0.30173263
4604283,7586,20160702,0.30324316
6795877,7586,20160729,0.30976167
4978307,7586,20160721,0.3140554
103787,7586,20160731,0.3646969
6795877,7586,20160722,0.606966
6795877,7586,20160704,0.60876447
3373088,7586,20160722,0.6093531
4882376,7586,20160707,0.6130731
3373088,7586,20160725,0.6133826
6795877,7586,20160723,0.6182015
1980966,7586,20160707,0.61856353
6795877,7586,20160717,0.619261
3373088,7586,20160723,0.62058866
1980966,7586,20160705,0.62121606
1980966,7586,20160704,0.6214852
1315046,7586,20160707,0.6244251
2431331,7586,20160717,0.6248058
4882376,7586,20160723,0.6254568
2431331,7586,20160703,0.62697655
1980966,7586,20160702,0.6286913
1980966,7586,20160709,0.6291434
1980966,7586,20160711,0.6317264
1315046,7586,20160705,0.6325095
1315046,7586,20160704,0.6330423
1980966,7586,20160703,0.63422024
1980966,7586,20160712,0.6373437
1829606,7586,20160701,0.64025617
1829606,7586,20160708,0.64025617
1315046,7586,20160711,0.6420169
1829606,7586,20160705,0.643422
1829606,7586,20160704,0.6443423
1829606,7586,20160706,0.6444969
6282673,7586,20160707,0.6455065
6282673,7586,20160701,0.6464405
1829606,7586,20160702,0.6515484
1829606,7586,20160709,0.6520005
1829606,7586,20160703,0.65707725
1829606,7586,20160710,0.6588589
4364520,7586,20160705,0.68444616
4677442,7586,20160702,0.68558025
5845771,7586,20160714,0.6909625
